"sentence","aspect","sentiment"
"my friend had a burger and i had these wonderful blueberry pancakes.","blueberry pancakes","positive"
"we were so happy with our food and were even more thrilled when we saw the bill.","food","positive"
"we were so happy with our food and were even more thrilled when we saw the bill.","bill","positive"
"all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","toppings","positive"
"all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","crust","positive"
"we've always gotten amazing service and we love the food.","service","positive"
"we've always gotten amazing service and we love the food.","food","positive"
"the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","waitstaff","positive"
"the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","food","positive"
"i'm in love with the lobster ravioli!","lobster ravioli","positive"
"we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal.","meal","positive"
"service is excellent, no wait, and you get a lot for the price.","service","positive"
"service is excellent, no wait, and you get a lot for the price.","price","positive"
"service is excellent, no wait, and you get a lot for the price.","wait","positive"
"i thought the food isn't cheap at all compared to chinatown.","food","negative"
"coffee is a better deal than overpriced cosi sandwiches.","coffee","positive"
"coffee is a better deal than overpriced cosi sandwiches.","cosi sandwiches","negative"
"we didn't know if we should order a drink or leave?","drink","neutral"
") it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.","prices","positive"
"the food is so good and so popular that waiting can really be a nightmare.","food","positive"
"the food is so good and so popular that waiting can really be a nightmare.","waiting","negative"
"first walking in the place seemed to have great ambience.","place","positive"
"first walking in the place seemed to have great ambience.","ambience","positive"
"i went to kitchenette this weekend for brunch.","brunch","neutral"
"even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).","food","positive"
"then they somehow made a dry and burnt crust, around a raw and cold inside.","crust","negative"
"it's just good food, nothing more and that's all we want!","food","positive"
"average cake thats been courted by a lot of hype.","cake","negative"
"my wife and i recently visited the bistro for dinner and had a wonderful experience.","dinner","neutral"
"the service is perfect too  nothing wrong in this italian/french restaurant","service","positive"
"the $72 delmonico steak had to be sent back because it was not cooked to order.","delmonico steak","negative"
"everytime i go there i can't pick anything to eat and not because the menu is filled with great things to eat.","menu","negative"
"half a chicken with a mountain of rice and beans for $6.25.","rice","neutral"
"half a chicken with a mountain of rice and beans for $6.25.","beans","neutral"
"half a chicken with a mountain of rice and beans for $6.25.","chicken","neutral"
"the service is really fast and friendly, and the value is great.","service","positive"
"the service is really fast and friendly, and the value is great.","value","positive"
"we were very impressed with the food and value.","food","positive"
"we were very impressed with the food and value.","value","positive"
"you must try the garlic soup!","garlic soup","positive"
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.","falafel","positive"
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.","tabouleh","positive"
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.","humus","positive"
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.","mediterranean delights","positive"
"the pizza's are made fresh, crispy, and ready to serve.","pizza's","positive"
"staff is accomodating make sure you are satified.","staff","positive"
"chef waldy's always measures up.","chef","positive"
"reasonably priced with very fresh sushi.","sushi","positive"
"reasonably priced with very fresh sushi.","priced","positive"
"go for the seafood paella for two.","seafood paella for two","positive"
"all of the apetizers are good and the sangria is very good.","apetizers","positive"
"all of the apetizers are good and the sangria is very good.","sangria","positive"
"the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.","service","positive"
"the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.","server","positive"
"the staff greeted me warmly at the door and i was seated promptly and the food was excellent.","staff","positive"
"the staff greeted me warmly at the door and i was seated promptly and the food was excellent.","food","positive"
"service is usually pretty good.","service","positive"
"host and hostess was quite rude.","host","negative"
"host and hostess was quite rude.","hostess","negative"
"the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.","wait staff","positive"
"the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.","meal","positive"
"i recommend any of their salmon dishes......","salmon dishes","positive"
"the foie gras was sweet and luscious.","foie gras","positive"
"the menu, which changes seasonally, shows both regional and international influences.","menu","neutral"
"but their mac cheese was yummy!","mac cheese","positive"
"their brunch menu had something for everyone.","brunch menu","positive"
"jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.","jazz singer","positive"
"they have very quick service which is great when you don't have much time.","service","positive"
"the food is average: breakfast food, soups, salads, sandwiches, etc.","food","neutral"
"the food is average: breakfast food, soups, salads, sandwiches, etc.","breakfast food","neutral"
"the food is average: breakfast food, soups, salads, sandwiches, etc.","soups","neutral"
"the food is average: breakfast food, soups, salads, sandwiches, etc.","salads","neutral"
"the food is average: breakfast food, soups, salads, sandwiches, etc.","sandwiches","neutral"
"i was highly disappointed by the food.","food","negative"
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.","banana pudding","negative"
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.","crabcakes","negative"
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.","mac and cheese","negative"
"the staff is arrogant, the prices are way high for brooklyn.","staff","negative"
"the staff is arrogant, the prices are way high for brooklyn.","prices","negative"
"the service is prompt friendly.","service","positive"
"this is literally a hot spot when it comes to the food.","food","positive"
"the downstairs bar scene is very cool and chill...","downstairs bar scene","positive"
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...","food","positive"
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...","price","negative"
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...","drinks","neutral"
"i've come here for casual lunches as well as for a friend's birthday and i always enjoy myself.","casual lunches","neutral"
"if you are a tequila fan you will not be disappointed.","tequila","positive"
"great beer selection too, something like 50 beers.","beer selection","positive"
"great beer selection too, something like 50 beers.","beers","neutral"
"not to sound too negative but be wary of the delivary.","delivary","negative"
"i found the food to be just as good as its owner, da silvano, just much less expensive.","food","positive"
"i found the food to be just as good as its owner, da silvano, just much less expensive.","owner","positive"
"they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!","homemade pastas","positive"
"they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!","gnocchi","positive"
"my vegetable risotto was burnt, and infused totally in a burnt flavor.","vegetable risotto","negative"
"my vegetable risotto was burnt, and infused totally in a burnt flavor.","flavor","negative"
"the main draw of this place is the price.","price","positive"
"how can hope to stay in business with service like this?","service","negative"
"but dinner here is never disappointing, even if the prices are a bit over the top.","dinner","positive"
"but dinner here is never disappointing, even if the prices are a bit over the top.","prices","negative"
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","sandwiches","positive"
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","soup","positive"
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","pizza","positive"
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","homemade sorbets","positive"
"the homemade guacamole, the unbelievable entree, and thee most amazing deserts.","homemade guacamole","positive"
"the homemade guacamole, the unbelievable entree, and thee most amazing deserts.","entree","positive"
"the homemade guacamole, the unbelievable entree, and thee most amazing deserts.","deserts","positive"
"the sushi is reasonably priced and fresh.","sushi","positive"
"the sushi is reasonably priced and fresh.","priced","positive"
"save room for deserts - they're to die for.","deserts","positive"
"best things to order are from the grill (churrasco and ribs).","grill","positive"
"best things to order are from the grill (churrasco and ribs).","churrasco","positive"
"best things to order are from the grill (churrasco and ribs).","ribs","positive"
"the traditional italian items are great - cheap and served in a cozy setting.","traditional italian items","positive"
"the traditional italian items are great - cheap and served in a cozy setting.","setting","positive"
"the traditional italian items are great - cheap and served in a cozy setting.","served","positive"
"whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.","iced blended mocha","positive"
"whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.","hot white mocha","positive"
"last tuesday for a late lunch with a friend.","late lunch","neutral"
"another friend had to ask 3 times for parmesan cheese.","parmesan cheese","neutral"
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","waitress","negative"
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","food","neutral"
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","wine","neutral"
"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","service","negative"
"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","portions","negative"
"the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.","salad","neutral"
"the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.","salad dressing","neutral"
"the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.","quesedilla","neutral"
"el nidos one of the best restaurants in new york which i've ever been to, has a great variety of tasty, mouth watering pizza's.","pizza's","positive"
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","service","negative"
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","food","negative"
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","cost","negative"
"although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.","food","positive"
"although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.","staff","positive"
"i had to wait for my friend at the bar for a few minutes","bar","neutral"
"chef vincenzo, always there if you need him, is a real talent and a real roman.","chef","positive"
"if you're looking to taste some great indian food and want good service, definitely visit curry leaf.","indian food","positive"
"if you're looking to taste some great indian food and want good service, definitely visit curry leaf.","service","positive"
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","odessa stew","positive"
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","rabbit stew","positive"
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","salads","positive"
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","kompot","positive"
"my daughter and i left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.","lunch","positive"
"when she complained, the waitress said, sorry.","waitress","neutral"
"the quality of the meat was on par with your local grocery store.","quality of the meat","negative"
"they specialize in smoothies and fresh juices.","smoothies","positive"
"they specialize in smoothies and fresh juices.","fresh juices","positive"
"i recommend the black roasted codfish, it was the best dish of the evening.","black roasted codfish","positive"
"i recommend the black roasted codfish, it was the best dish of the evening.","dish","positive"
"the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.","waiter","negative"
"the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.","menu","neutral"
"the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.","manager","neutral"
"in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","taste","negative"
"in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","chicken","negative"
"during busy hrs, i recommend that you make a reservation.","reservation","neutral"
"i went to common stock for brunch and i was so impressed.","brunch","neutral"
"now called nikki sushi, sushi is ok.","sushi","neutral"
"the food is also outstanding and is served quite quickly.","food","positive"
"the food is also outstanding and is served quite quickly.","served","positive"
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","erbazzone emiliana","positive"
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","mostarda on the cheese plate","positive"
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","dishes","positive"
"the food is delicious and the bar has a great vibe.","food","positive"
"the food is delicious and the bar has a great vibe.","bar","positive"
"the food is delicious and the bar has a great vibe.","vibe","positive"
"there's candlelight and music.","candlelight","neutral"
"there's candlelight and music.","music","neutral"
"simple healthy unglamorous food cheap.","food","positive"
"it was such a fantastic dining experience, that i returned again the same week.","dining experience","positive"
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.","food","positive"
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.","service","positive"
"the place is absolutely adorable and the food is delicious.","place","positive"
"the place is absolutely adorable and the food is delicious.","food","positive"
"i ordered the chicken teriyaki and my husband got garlic shrimp.","chicken teriyaki","neutral"
"i ordered the chicken teriyaki and my husband got garlic shrimp.","garlic shrimp","neutral"
"i've had better japanese food at a mall food court.","japanese food","negative"
"the staff members are extremely friendly and even replaced my drink once when i dropped it outside.","staff members","positive"
"the staff members are extremely friendly and even replaced my drink once when i dropped it outside.","drink","neutral"
"cool atmosphere but such a let down.","atmosphere","positive"
"the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat.","sashimi portion","positive"
"the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat.","artifical lobster meat","negative"
"they have wheat crusted pizza made with really fresh and yummy ingredients.","wheat crusted pizza","positive"
"they have wheat crusted pizza made with really fresh and yummy ingredients.","ingredients","positive"
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","dinner","positive"
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","food","positive"
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","service","positive"
"the icing made this cake, it was fluffy, not ultra sweet, creamy and light.","cake","positive"
"finally let into the store 5 at a time, to buy expensive slices from a harried staff.","staff","negative"
"finally let into the store 5 at a time, to buy expensive slices from a harried staff.","slices","negative"
"we ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.","wait staff","negative"
"the wine list is extensive, well priced and covers alot of regions.","wine list","positive"
"the wine list is extensive, well priced and covers alot of regions.","priced","positive"
"go here if you want fresh and tasty salads of any type you can imagine.","salads","positive"
"everything about this place is adorable - even the bathroom!","bathroom","positive"
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","delivers","positive"
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","food","positive"
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","prices","positive"
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","service","positive"
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","repast","positive"
"they have waiters on the sidewalk trying to pull you in which made us suspicious.","waiters","neutral"
"it was our only opportunity to visit and wanted an authentic italian meal.","italian meal","neutral"
"it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.","pizza","positive"
"i asked for a simple medium rare steak.","steak","neutral"
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","organic grilled burgers","positive"
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","dish","positive"
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","jerusalem market-style falafel wraps","positive"
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","mediterranean salads--layered with beets, goat cheese and walnuts","positive"
"probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.","dining experience","negative"
"probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.","waiter","neutral"
"result (red velvet): great texture, soft and velvety, nice hint of cocoa.","texture","positive"
"result (red velvet): great texture, soft and velvety, nice hint of cocoa.","hint of cocoa","positive"
"ask for the round corner table next to the large window.","round corner table next to the large window","positive"
"their twist on pizza is heatlhy, but full of flavor.","flavor","positive"
"their twist on pizza is heatlhy, but full of flavor.","twist on pizza","positive"
"the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.","ac","negative"
"i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.","service","negative"
"i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.","sales people","negative"
"unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.","location","negative"
"didn't seem like any effort was made to the display and quality of the food.","display and quality of the food","negative"
"the food--though mostly deep-fried--is simple and satisfying.","food","positive"
"glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.","food","positive"
"the food was excellent - authentic italian cuisine made absolutely fresh.","food","positive"
"the food was excellent - authentic italian cuisine made absolutely fresh.","italian cuisine","positive"
"at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.","atmoshere","positive"
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.","booth by the windows","neutral"
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.","place","positive"
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.","food","positive"
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.","service","positive"
"i would only go for the coffee which is way better than starbucks or the like.","coffee","positive"
"somewhat disappointing wine list (only new vintages.","wine list","negative"
"somewhat disappointing wine list (only new vintages.","vintages","negative"
"if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!","priced","negative"
"if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!","food","negative"
"if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!","scenery","negative"
"new hamburger with special sauce is ok - at least better than big mac!","new hamburger with special sauce","positive"
"new hamburger with special sauce is ok - at least better than big mac!","big mac","negative"
"perfectly al dente pasta, not drowned in sauce -- generous portions.","pasta","positive"
"perfectly al dente pasta, not drowned in sauce -- generous portions.","sauce","neutral"
"perfectly al dente pasta, not drowned in sauce -- generous portions.","portions","positive"
"i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.","prices","negative"
"i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.","food","negative"
"service was awful - mostly because staff were overwhelmed on a saturday night.","service","negative"
"service was awful - mostly because staff were overwhelmed on a saturday night.","staff","negative"
"to the owners; good job guys, this place is a keeper!","owners","positive"
"and the owner is simply lovely and friendly.","owner","positive"
"this little place is wonderfully warm welcoming.","place","positive"
"perfect for a quick meal.","meal","positive"
"has the warmth of a family local yet it is a great place to watch sporting events.","place","positive"
"the service was great, and they have a whole great deal for birthdays.","service","positive"
"the staff is 100% italian and the food is as authentic as it gets.","staff","positive"
"the staff is 100% italian and the food is as authentic as it gets.","food","positive"
"my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.","fortune cookies","negative"
"my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.","cookie","negative"
"good for a quick sushi lunch.","sushi lunch","positive"
"have a mojito and sit in the back patio.","mojito","positive"
"have a mojito and sit in the back patio.","back patio","positive"
"the service was dreadfully slow (the place was only half full) and a smile would have been nice...","service","negative"
"i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.","meal","positive"
"i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.","braised lamb shank with mashed potatoes","positive"
"the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!","waitress","negative"
"the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!","soy sauce","neutral"
"the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!","lunch","neutral"
"so we sat at the bar, the bartender didn't seem like he wanted to be there.","bar","neutral"
"so we sat at the bar, the bartender didn't seem like he wanted to be there.","bartender","negative"
"i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","fried pork dumplings","positive"
"i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","orange chicken/beef","positive"
"i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","fried rice","positive"
"you will not be dissapointed by any of the choices in the menu.","menu","positive"
"the french fries -- with the kalmata dip were terrific!","french fries -- with the kalmata dip","positive"
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","wait","negative"
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","manager","negative"
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","bartender","neutral"
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","drinks","neutral"
"the boutique selection of wines covers a wide variety without being imposeing.","boutique selection of wines","neutral"
"they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare.","assortment of wraps","positive"
"they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare.","traditional mediterranean fare","neutral"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","fresh veggies","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","middle eastern spreads","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","cheese","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","falafel","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","soup","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","fish","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","rice","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","root vegetables","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","rice medley","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","spinach thing","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","lamb kebabs","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","cheese baclava","positive"
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","fooood","positive"
"disappointingly, their wonderful saketini has been taken off the bar menu.","saketini","positive"
"disappointingly, their wonderful saketini has been taken off the bar menu.","bar menu","negative"
"in short the black sheep distinguishes itself from the midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.","look","negative"
"i would definitely go back -- if only for some of those exotic martinis on the blackboard.","martinis","positive"
"then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.","chairs","neutral"
"then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.","table","neutral"
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.","happy hour","positive"
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.","service","positive"
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.","atmosphere","positive"
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","waiter","negative"
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","kitchen","neutral"
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","waiting","negative"
"with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.","quaility","positive"
"with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.","atmosphere","positive"
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","space","negative"
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","prices","positive"
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","treats","positive"
"give it a try, menu is typical french but varied.","menu","neutral"
"it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.","seats","positive"
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","value","positive"
"the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.","food","positive"
"the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.","attitude","positive"
"we ordered a glass of wine and were finished eating and paying before the wine came.","glass of wine","neutral"
"it was good, but none of the flavors wow.","flavors","neutral"
"overall, this is a nice place to take a few friends to hang out at and the service is excellent.","place","positive"
"overall, this is a nice place to take a few friends to hang out at and the service is excellent.","service","positive"
"food is excellent quality for a good restaurant price.","food","positive"
"food is excellent quality for a good restaurant price.","price","positive"
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","burrito","positive"
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","tacos","positive"
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","margarita","neutral"
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","dessert","neutral"
"the space is traditional in feel.","space","neutral"
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?","reservations","neutral"
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","food","negative"
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","interior","negative"
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","owners","negative"
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","dining","neutral"
"good service, great food, good value, and never have to wait in line!","service","positive"
"good service, great food, good value, and never have to wait in line!","food","positive"
"good service, great food, good value, and never have to wait in line!","value","positive"
"good service, great food, good value, and never have to wait in line!","wait","positive"
