text,aspectCategories,service,food,miscellanous,price,ambience
Half a chicken with a mountain of rice and beans for $6.25.,price,0,0,0,1,0
"The service is really fast and friendly, and the value is great.",service|price,1,0,0,1,0
We were very impressed with the food and value.,food|price,0,1,0,1,0
You must try the garlic soup!,food,0,1,0,0,0
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",food|price,0,1,0,1,0
"Even after a few bad evenings at Bardolino, I keep coming back.",miscellaneous,0,0,1,0,0
"The pizza's are made fresh, crispy, and ready to serve.",food,0,1,0,0,0
"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",miscellaneous,0,0,1,0,0
Staff is accomodating make sure you are satified.,service,1,0,0,0,0
Chef Waldy's always measures up.,food,0,1,0,0,0
This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,miscellaneous,0,0,1,0,0
"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",miscellaneous,0,0,1,0,0
Don Pedro's is one of my favorite restaurants.,miscellaneous,0,0,1,0,0
Reasonably priced with very fresh sushi.,price|food,0,1,0,1,0
Go for the Seafood Paella for two.,food,0,1,0,0,0
All of the apetizers are good and the Sangria is very good.,food,0,1,0,0,0
Cantinetta is a real treasure in a see of mediocre Italian restaurants.,miscellaneous,0,0,1,0,0
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,1,0,0,0,0
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,service|food,1,1,0,0,0
Whether one pizza place is better than another is often very subjective.,miscellaneous,0,0,1,0,0
Really nice restaurant to go with a group or on a date.,miscellaneous,0,0,1,0,0
Service is usually pretty good.,service,1,0,0,0,0
Host and Hostess was quite rude.,service,1,0,0,0,0
You will not be missing anything.,miscellaneous,0,0,1,0,0
I discovered Applebees when I went away to college in VA.,miscellaneous,0,0,1,0,0
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",service|food,1,1,0,0,0
I recommend any of their salmon dishes......,food,0,1,0,0,0
The foie gras was sweet and luscious.,food,0,1,0,0,0
"The menu, which changes seasonally, shows both regional and international influences.",food,0,1,0,0,0
but their mac cheese was YUMMY!,food,0,1,0,0,0
their brunch menu had something for everyone.,food,0,1,0,0,0
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,ambience,0,0,0,0,1
"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",miscellaneous,0,0,1,0,0
They have very quick service which is great when you don't have much time.,service,1,0,0,0,0
"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,0,1,0,0,0
I WAS HIGHLY DISAPPOINTED BY THE FOOD.,food,0,1,0,0,0
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",food,0,1,0,0,0
"The staff is arrogant, the prices are way high for Brooklyn.",service|price,1,0,0,1,0
This place is average... at best.,miscellaneous,0,0,1,0,0
the service is prompt friendly.,service,1,0,0,0,0
Whatever the reason it is definitely the place to be.,miscellaneous,0,0,1,0,0
This is literally a hot spot when it comes to the food.,food,0,1,0,0,0
The downstairs bar scene is very cool and chill...,ambience,0,0,0,0,1
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food|price,0,1,0,1,0
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,miscellaneous,0,0,1,0,0
If you are a Tequila fan you will not be disappointed.,food,0,1,0,0,0
"Great beer selection too, something like 50 beers.",food,0,1,0,0,0
"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",miscellaneous,0,0,1,0,0
Not to sound too negative but be wary of the delivary.,service,1,0,0,0,0
Feels like family when we go there.,miscellaneous,0,0,1,0,0
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food|price|service,1,1,0,1,0
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,food,0,1,0,0,0
"My vegetable risotto was burnt, and infused totally in a burnt flavor.",food,0,1,0,0,0
What a pleasant surprise!,miscellaneous,0,0,1,0,0
The main draw of this place is the price.,price,0,0,0,1,0
How can hope to stay in business with service like this?,service,1,0,0,0,0
"But dinner here is never disappointing, even if the prices are a bit over the top.",food|price,0,1,0,1,0
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",food,0,1,0,0,0
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",food,0,1,0,0,0
The sushi is reasonably priced and fresh.,food|price,0,1,0,1,0
"It's no-fuss, fast and delicious.",food|service|ambience,1,1,0,0,1
Save room for deserts - they're to die for.,food,0,1,0,0,0
Best things to order are from the grill (Churrasco and Ribs).,food,0,1,0,0,0
The traditional Italian items are great - cheap and served in a cozy setting.,food|price|ambience,0,1,0,1,1
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,food,0,1,0,0,0
last Tuesday for a late lunch with a friend.,miscellaneous,0,0,1,0,0
It was delish and I didn't feel bad eating it.,food,0,1,0,0,0
Another friend had to ask 3 times for parmesan cheese.,service,1,0,0,0,0
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",service,1,0,0,0,0
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service|food|miscellaneous,1,1,1,0,0
"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",miscellaneous,0,0,1,0,0
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,miscellaneous,0,0,1,0,0
"The ambiance was pretty cool, but not worth the hassle.",ambience|miscellaneous,0,0,1,0,1
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,service,1,0,0,0,0
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",food|miscellaneous,0,1,1,0,0
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service|food|price|miscellaneous,1,1,1,1,0
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food|price|service,1,1,0,1,0
I had to wait for my friend at the bar for a few minutes,miscellaneous,0,0,1,0,0
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",food,0,1,0,0,0
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",food|service,1,1,0,0,0
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",food|miscellaneous,0,1,1,0,0
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,food,0,1,0,0,0
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,miscellaneous,0,0,1,0,0
"When she complained, the waitress said, Sorry.",service,1,0,0,0,0
The quality of the meat was on par with your local grocery store.,food,0,1,0,0,0
They specialize in smoothies and fresh juices.,food,0,1,0,0,0
"It first came well done, and I politely sent it back.",food,0,1,0,0,0
"I recommend the black roasted codfish, it was the best dish of the evening.",food,0,1,0,0,0
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,service|miscellaneous,1,0,1,0,0
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",food,0,1,0,0,0
"during busy hrs, i recommend that you make a reservation.",miscellaneous,0,0,1,0,0
Don't waste your time or your money.,miscellaneous,0,0,1,0,0
"it's good but, like the movie is never as good as the book, this is same analogy.",miscellaneous,0,0,1,0,0
it was a very warm experience.,miscellaneous,0,0,1,0,0
I went to Common Stock for brunch and I was so impressed.,miscellaneous,0,0,1,0,0
"now called nikki sushi, sushi is OK.",food,0,1,0,0,0
The food is also outstanding and is served quite quickly.,food|service,1,1,0,0,0
I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,price|miscellaneous,0,0,1,1,0
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",food,0,1,0,0,0
The food is delicious and the bar has a great vibe.,food|ambience,0,1,0,0,1
expectations were real hi reading the '10's'.,miscellaneous,0,0,1,0,0
There's candlelight and music.,ambience,0,0,0,0,1
It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,miscellaneous,0,0,1,0,0
Simple healthy unglamorous food cheap.,food|price,0,1,0,1,0
"It was such a fantastic dining experience, that I returned again the same week.",miscellaneous,0,0,1,0,0
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food|service,1,1,0,0,0
The place is absolutely adorable and the food is delicious.,ambience|food,0,1,0,0,0
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,food,0,1,0,0,0
I've had better Japanese food at a mall food court.,food,0,1,0,0,0
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,service,1,0,0,0,0
Cool atmosphere but such a let down.,ambience|miscellaneous,0,0,1,0,1
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",food,0,1,0,0,0
They have wheat crusted pizza made with really fresh and yummy ingredients.,food,0,1,0,0,0
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food|service,1,1,0,0,0
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",food,0,1,0,0,0
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",price|service|miscellaneous,1,0,1,1,0
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,service|miscellaneous,1,0,1,0,0
"The wine list is extensive, well priced and covers alot of regions.",food|price,0,1,0,1,0
Go here if you want fresh and tasty salads of any type you can imagine.,food,0,1,0,0,0
Everything about this place is adorable - even the bathroom!,miscellaneous|ambience,0,0,1,0,1
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service|food|price,1,1,0,1,0
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,miscellaneous,0,0,1,0,0
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,miscellaneous,0,0,1,0,0
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,food|miscellaneous,0,1,1,0,0
I asked for a simple medium rare steak.,food,0,1,0,0,0
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",food,0,1,0,0,0
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",miscellaneous,0,0,1,0,0
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",food,0,1,0,0,0
Ask for the round corner table next to the large window.,miscellaneous,0,0,1,0,0
"Their twist on pizza is heatlhy, but full of flavor.",food,0,1,0,0,0
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,ambience|miscellaneous,0,0,1,0,1
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",miscellaneous|service,1,0,1,0,0
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",miscellaneous,0,0,1,0,0
Didn't seem like any effort was made to the display and quality of the food.,food,0,1,0,0,0
The food--though mostly deep-fried--is simple and satisfying.,food,0,1,0,0,0
We live in the neighborhood and have been going there twice a week since the day they first opened.,miscellaneous,0,0,1,0,0
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",ambience|food,0,1,0,0,1
The food was excellent - authentic Italian cuisine made absolutely fresh.,food,0,1,0,0,0
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,ambience,0,0,0,0,1
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",ambience|food|service,1,1,0,0,1
I would only go for the coffee which is way better than Starbucks or the like.,food,0,1,0,0,0
I used to be a regular costumer at pongal until dosa hut opened right next door to it.,miscellaneous,0,0,1,0,0
Somewhat disappointing wine list (only new vintages.,food,0,1,0,0,0
"Both were very good, but nothing you couldn't get at similar restaurant.",miscellaneous,0,0,1,0,0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food|price|ambience,0,1,0,1,1
new hamburger with special sauce is ok - at least better than big mac!,food,0,1,0,0,0
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",food,0,1,0,0,0
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",price|food,0,1,0,1,0
Service was awful - mostly because staff were overwhelmed on a Saturday night.,service|miscellaneous,1,0,1,0,0
"To the owners; good job guys, this place is a keeper!",miscellaneous,0,0,1,0,0
and the owner is simply lovely and friendly.,service,1,0,0,0,0
This little place is wonderfully warm welcoming.,ambience,0,0,0,0,1
perfect for a quick meal.,miscellaneous,0,0,1,0,0
Has the warmth of a family local yet it is a great place to watch sporting events.,ambience,0,0,0,0,1
"The service was great, and they have a whole great deal for birthdays.",service|price,1,0,0,1,0
The staff is 100% Italian and the food is as authentic as it gets.,service|food,1,1,0,0,0
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,miscellaneous,0,0,1,0,0
Good for a quick sushi lunch.,miscellaneous,0,0,1,0,0
Have a mojito and sit in the back patio.,food|ambience,0,1,0,0,1
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,1,0,0,0,0
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,food,0,1,0,0,0
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,service,1,0,0,0,0
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",service,1,0,0,0,0
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",food,0,1,0,0,0
You will not be dissapointed by any of the choices in the menu.,food,0,1,0,0,0
The french fries -- with the kalmata dip were terrific!,food,0,1,0,0,0
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",service,1,0,0,0,0
The boutique selection of wines covers a wide variety without being imposeing.,food,0,1,0,0,0
"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",ambience,0,0,0,0,1
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,food,0,1,0,0,0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",food,0,1,0,0,0
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",food,0,1,0,0,0
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,ambience,0,0,0,0,1
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,food|miscellaneous,0,1,1,0,0
They are located off the beaten path but are certainly worth the trip.,miscellaneous,0,0,1,0,0
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,service|miscellaneous,1,0,1,0,0
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",price|service|ambience,1,0,0,1,1
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",service,1,0,0,0,0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,ambience|miscellaneous,0,0,1,0,1
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",ambience|food|price,0,1,0,1,1
"Give it a try, menu is typical French but varied.",food|miscellaneous,0,1,1,0,0
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,ambience|service,1,0,0,0,1
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",price|ambience,0,0,0,1,1
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,service|food,1,1,0,0,0
We ordered a glass of wine and were finished eating and paying before the wine came.,service|food,1,1,0,0,0
"It was good, but none of the flavors WOW.",food,0,1,0,0,0
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service|ambience,1,0,0,0,1
Food is excellent quality for a good restaurant price.,food|price,0,1,0,1,0
"Actually, everyone who worked there seemed to be annoyed.",miscellaneous,0,0,1,0,0
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",price|food,0,1,0,1,0
The space is traditional in feel.,ambience,0,0,0,0,1
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",service,1,0,0,0,0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food|ambience|service,1,1,0,0,1
"Good service, great food, good value, and never have to wait in line!",service|food|price,1,1,0,1,0
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,food,0,1,0,0,0
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service|food,1,1,0,0,0
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",ambience|food,0,1,0,0,1
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,food|price,0,1,0,1,0
Cuisine is billed as asian fusion - doesn't meet the bill.,price|food,0,1,0,1,0
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,food,0,1,0,0,0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",food,0,1,0,0,0
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",food|price,0,1,0,1,0
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",ambience|food,0,1,0,0,1
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,price|food,0,1,0,1,0
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",miscellaneous,0,0,1,0,0
"Best Chinese on the Upper East, prompt delivery, good value.",service|price|miscellaneous,1,0,1,1,0
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,food,0,1,0,0,0
i went in one day asking for a table for a group and was greeted by a very rude hostess.,service,1,0,0,0,0
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,miscellaneous,0,0,1,0,0
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food|service,1,1,0,0,0
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",ambience|food,0,1,0,0,1
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,0,1,0,0,0
"And the food, well the food will keep you coming back.",food,0,1,0,0,0
Waiting three hours before getting our entrees was a treat as well.,service,1,0,0,0,0
It's the conversations that make this a fun place to be.,ambience,0,0,0,0,1
"My gf's duck confitte was very solid as well, although i have little base of reference.",food,0,1,0,0,0
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",food|ambience,0,1,0,0,1
You can eat gourmet food at a fast food price.,food|price,0,1,0,1,0
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food|service|price,1,1,0,1,0
"Not because I was pregnant, but the food here is always delicious.",food,0,1,0,0,0
Had a great meal there this weekend before heading to the movies!,food,0,1,0,0,0
We had a birthday party here recently and the food and service was amazing.,food|service,1,1,0,0,0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",food,0,1,0,0,0
This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,0,1,0,0,0
"The appetizers are ok, but the service is slow.",food|service,1,1,0,0,0
the food - not worth the price.,price|food,0,1,0,1,0
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",service,1,0,0,0,0
The prices are not terrible.,price,0,0,0,1,0
15% gratuity automatically added to the bill.,price,0,0,0,1,0
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",food,0,1,0,0,0
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,food,0,1,0,0,0
Both a number of the appetizer and pasta specials were amazing.,food,0,1,0,0,0
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",food,0,1,0,0,0
"Although somewhat loud, the noise was minimally intrusive.",ambience,0,0,0,0,1
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",ambience|food,0,1,0,0,1
"Tables are close, so you better be comfortable bumping elbows with other patrons.",ambience,0,0,0,0,1
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,miscellaneous,0,0,1,0,0
"Not too much so, but enough that there's a great scene.",ambience,0,0,0,0,1
You feel like you made it to New York when you eat here.,miscellaneous,0,0,1,0,0
We'd walked by it dozens of times and finally settled on a Monday night.,miscellaneous,0,0,1,0,0
"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",miscellaneous,0,0,1,0,0
"We went there, no one greeted us.",service,1,0,0,0,0
Dug the blue bar area too.,ambience,0,0,0,0,1
We spent so much time getting elbowed around while we waited we left.,ambience,0,0,0,0,1
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",miscellaneous,0,0,1,0,0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",food,0,1,0,0,0
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",ambience,0,0,0,0,1
The service was on point - what else you would expect from a Ritz?,service,1,0,0,0,0
"Menus feature seasonal picks, like sweet corn-foie gras brulee.",food,0,1,0,0,0
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",food,0,1,0,0,0
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",food,0,1,0,0,0
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",ambience|service,1,0,0,0,1
Chinatown definitely has better quality with cheaper prices.,food|price,0,1,0,1,0
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,service,1,0,0,0,0
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,miscellaneous,0,0,1,0,0
"Go with the specials, and stay away from the salmon.",food,0,1,0,0,0
The pastas were pretty good.,food,0,1,0,0,0
Atmosphere is a bore.,ambience,0,0,0,0,1
The decor is what initially got me in the door.,ambience,0,0,0,0,1
The wait staff was very attentive and polite.,service,1,0,0,0,0
"Great restaurant, and even greater food!",food|miscellaneous,0,1,1,0,0
The dishes are remarkably tasty and such a cozy and intimate place!,food|ambience,0,1,0,0,1
Save room for the desserts! ;-),food,0,1,0,0,0
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food|service,1,1,0,0,0
Service was good and so was the atmosphere.,service|ambience,1,0,0,0,1
MY date and I both ordered the Branzini and both felt the fish was very average.,food,0,1,0,0,0
We were there March 7 and found Maison very nice.,miscellaneous,0,0,1,0,0
"The food was good, the service prompt, and the price very reasonable.",food|service|price,1,1,0,1,0
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",food|ambience|service,1,1,0,0,1
"Great food, good wine and an excellent host.",food|service,1,1,0,0,0
went there last night with my coworker.,miscellaneous,0,0,1,0,0
Pizzas were excellent in addition to appetizers and main courses.,food,0,1,0,0,0
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",food,0,1,0,0,0
The caeser salad was great.,food,0,1,0,0,0
The fried calamari was even better!,food,0,1,0,0,0
The atmosphere was nice but it was a little too dark.,ambience,0,0,0,0,1
The food was good overall.,food,0,1,0,0,0
The food was outstanding and the service was tops.,food|service,1,1,0,0,0
The portions are very large and the service is fantastic!!,food|service,1,1,0,0,0
I recomend the chicken milanese.,food,0,1,0,0,0
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",food|price|ambience,0,1,0,1,1
"The service is a quite slow, but friendly.",service,1,0,0,0,0
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",food,0,1,0,0,0
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",service|food,1,1,0,0,0
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,ambience,0,0,0,0,1
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,food|service,1,1,0,0,0
Best hot dogs in the tri-state area.,food,0,1,0,0,0
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,miscellaneous,0,0,1,0,0
"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",miscellaneous,0,0,1,0,0
Went there for a special celebration.,miscellaneous,0,0,1,0,0
The restaurant was quiet and intimate.,ambience,0,0,0,0,1
The service was very attentive and very generous.,service,1,0,0,0,0
"We had tons of great food, wine, and desserts.",food,0,1,0,0,0
Really Lovely dining experience in the midst of buzzing midtown area.,miscellaneous,0,0,1,0,0
"OK, I've been to Dumont a few times now.",miscellaneous,0,0,1,0,0
The food really isn't very good and the service is terrible.,food|service,1,1,0,0,0
"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",miscellaneous,0,0,1,0,0
"Not only do they have the best escargot in town,they always try to accomodate our toddler.",food|service,1,1,0,0,0
"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",miscellaneous,0,0,1,0,0
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",food,0,1,0,0,0
The Deco and ambiance was really romantic.,ambience,0,0,0,0,1
This is the best unknown restaurant in and around New York.,miscellaneous,0,0,1,0,0
Just go in and sample the greatest french food west of Daniel.,food,0,1,0,0,0
"For someone who used to hate Indian food, Baluchi's has changed my mid.",food,0,1,0,0,0
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",food,0,1,0,0,0
"All are GREAT - poori, naan, paratha all FRESH.",food,0,1,0,0,0
Try the homemade breads.,food,0,1,0,0,0
"This place has beautiful sushi, and it's delicious CHEAP.",food|price,0,1,0,1,0
It also has lots of other Korean dishes that are affordable and just as yummy.,food|price,0,1,0,1,0
I went for restaurant week and ordered off the prix fixe menu,food,0,1,0,0,0
"Not only was the waiter efficient and courteous, but also extremely helpful.",service,1,0,0,0,0
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,price|food|miscellaneous,0,1,1,1,0
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",ambience|service|food,1,1,0,0,1
I read about this place in Time Out magazine.,miscellaneous,0,0,1,0,0
It's a great find in Astoria.,miscellaneous,0,0,1,0,0
"Great burgers, grilled cheeses and french fries.",food,0,1,0,0,0
The Yellowfin Tuna and Calf's liver are my favorites!,food,0,1,0,0,0
Sushi so fresh that it crunches in your mouth.,food,0,1,0,0,0
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,price,0,0,0,1,0
Despite the 5th ave address there are no frills whick I also love.,ambience,0,0,0,0,1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,food,0,1,0,0,0
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",food,0,1,0,0,0
good variety but nothing surprising.,food,0,1,0,0,0
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",service,1,0,0,0,0
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,food,0,1,0,0,0
It's always quiet because it's awful.,miscellaneous,0,0,1,0,0
